video_id,title,channel_title,category_id,tags,views,likes,dislikes,comment_total
RgskTJ27hPY,Black Simon & Garfunkel Sing My Humps with Fergie,The Tonight Show Starring Jimmy Fallon,23,|acoustic|black|celebrities|clip|comedic|comedy|eyed|fallon|fergie|funny|garfunkel|highlight|hip|hop|humor|humps|interview|jimmy|jokes|monologue|music|musical|nbc|peas|performance|questlove|roots|simon|sing|sketches|snl|standup|talent|talk|television|tonight|tv|variety|video,516800,12529,339,483
AjioF-ZFDHQ,(WOW!) MALIGNAGGI REVEALS MCGREGOR FIGHT TALKS HAPPENING: AL HAYMON'S TALKING TO DANA WHITE,FightHype.com,17,boxing|conor|fighthype|malignaggi|mcgregor|mma|paulie|ufc,174091,643,471,1726
_38JDGnr0vA,Blue Planet II : The Prequel,BBC Earth,15,2|animals|attenborough|bbc|blue|collaboration|david|documentary|earth|hans|history|ii|music|natural|nature|ocean|oceans|octopus|planet|prequel|radiohead|sea|shark|sir|thom|water|whale|wild|wildlife|worldwide|york|zimmer|ग्रह|नीला|नीले|पृथ्वी|बीबीसी,8948612,240808,2064,17672
J7MYJ8Kxhwc,NF - Outcast,NFVEVO,10,hip|hop|music|nf|outcast|real,8253535,423269,6925,50418
F7gj1FoRIfE,Ellen Meets Las Vegas Survivors Jesus Campos and Stephen Schuck,TheEllenShow,24,audience|bay|campos|degeneres|ellen|ellentube|fans|gofundme|jesus|las|mandalay|mass|schuck|shooting|stephen|tickets|vegas,2308446,32969,18321,0
1MA8LIQ5Tec,Everything I Ate In PARIS | Food Diary Friday Vlog | Melanie Murphy,Melanie Murphy,22,2017|ate|balanced|body|day|diary|diet|eat|ed|food|france|friday|healthy|melane|melanie|moderation|murphy|paris|recovery|travel|vlog|youtube,257717,17049,325,3606
UApJ0enDJTs,WHAT I LOOK LIKE WITH EYEBROWS !,Jenny Mustard,26,2017|alexandra|artist|atypi|beautiful|beauty|blogger|brow|declutter|diet|dont|draw|eyebrow|eyebrows|fashion|fit|health|healthy|hygge|ideas|instagram|jenny|lifestyle|like|living|look|make|makeup|minimalism|minimalist|mustard|nomad|style|tips|today|trends|tutorial|vegan,329828,12395,278,3502
OCtCmqoP2RI,[BT21] Making of BT21 - EP01,BT21,22,army|bighit|bighitentertainment|bt21|bts|chimmy|cooky|episode|koya|kpop|line|linefriends|making|mang|rj|shooky|superstar|tata|universtar|van|라인|라인프렌즈|망|반|방탄|방탄소년단|빅히트|슈키|슈퍼스타|아미|알제이|엔터테인먼트|우주스타|유니버스타|치미|캐릭터|케이팝|코야|쿠키|타타,1082411,158114,171,6711
YxC70Nr9ViU,TRYING TO MAKE IT ALL WORK!,SACCONEJOLYs,22,anna|baby|children|dad|dairy|daughter|family|father|home|joly|jonathan|kids|life|london|mom|mommy|mother|real|reality|saccone|sacconejolys|son|tv|video|young,1049447,51913,1003,3977
px1WIBaFseE,What Are the LARGEST Creatures That Exist RIGHT NOW?,The Infographics Show,27,animal|animals|animation|big|biggest|blue|creatures|does|exist|giant|huge|infographics|largest|planet|plant|right|spider|theinfographicsshow|whale|world,304312,8766,242,1442
8z2RgsLSn-c,Miley Cyrus Opens The Tonight Show with Moving Performance of No Freedom,The Tonight Show Starring Jimmy Fallon,23,adam|bay|celebrities|clip|comedic|comedy|cyrus|fallon|freedom|funny|highlight|humor|interview|jimmy|jokes|las|mandalay|miley|monologue|moving|music|musical|nbc|opens|performance|roots|sandler|senseless|shooting|sketches|snl|standup|talent|talk|television|tonight|tragedy|tv|variety|vegas|video|younger,2667404,56510,1338,4125
Lf3ER5Ope_s,How American Gothic became an icon,Vox,25,1930s|almanac|american|art|artistic|artists|byron|cultural|culture|daughters|edwards|eldon|explain|fable|gothic|graham|grant|history|icons|iowa|iowan|mckeeby|nan|paint|painting|parodies|parson|phil|revolution|vox|voxcom|weems|wood,672044,20757,780,1393
fUtlqtdn1Xo,A Boogie Wit Da Hoodie - Drowning (WATER) [Official Music Video],A-Boogie Wit Da Hoodie,1,black|boogie|bridge|bronx|da|drowning|high|highbridge|hip|hoodie|hop|kodak|label|new|rap|water|wit|york,17146224,574684,12769,80678
AuunrD-NDyg,"WWE holds a moment of silence in memory of those lost in the Las Vegas tragedy: Raw, Oct. 2, 2017",WWE,17,entertainment|las|memory|moment|professional|raw|rememberance|shooting|silence|silent|superstars|tragedy|vegas|world|wrestle|wrestler|wrestling|wwe|مصارعه|ई|कुश्ती|डब्लू|पहलवान|मैच|व्यावसायिक|सुपरस्टार,1396359,34666,1119,5119
b0O5JtyNqek,TESTING NEW MAKEUP! HUDA BEAUTY | FENTY FOUNDATION,LustreLux,26,beauty|desert|dusk|fenty|grwm|huda|impression|katy|lustrelux|makeup|new|products|review|rihanna|tutorial,968908,47635,986,5934
Vx0oRAg47Bo,Lazer Team 2 Official Teaser | Rooster Teeth,Rooster Teeth,1,2|animation|austin|comics|filmmaking|games|laser|lazer|movies|production|red|rooster|rt|series|team|teaser|teeth|television|texas|trailer|tube|video|web|youtube,2135911,94679,5568,12792
AQ0b0CRsiVc,MY BRAND NEW SHOW!!,Liza Koshy,23,baking|cook|cooking|cute|david|dobrik|driving|eating|food|funny|grilling|kitchen|koshy|liza|lizakoshy|lizza|lizzza|lizzzak|lizzzako|lizzzavine|making|moments|mukbang|new|quesadilla|quesadillas|recipe|tasting|trying|wednesdays,10052928,750449,5163,35740
ENskipCo-eQ,한국 맥도날드 신 초콜릿 메뉴!?!,영국남자 Korean Englishman,23,english|englishman|food|josh|korean|koreanenglish|man|ollie|남자|도전|매운|반응|영국|영국남자|영상|올리|외국|외국인|웃긴|음식|조쉬,3789948,56938,1488,13935
ZHTdmMJtY5E,What is PCOS? with Leena Norms | The Hormone Diaries Ep. 13 | Hannah Witton,Hannah Witton,22,body|contraception|diaries|disorder|doctors|gain|gp|hair|hannah|hormone|hormones|leena|loss|medical|nhs|norms|ovaries|ovary|pcos|pill|polycystic|pregnancy|syndrome|testosterone|weight|witton|women,190739,13556,90,1390
G0cDl-vZKkg,NEW SHADE! MILANI CONCEAL + PERFECT 2 in 1 Foundation {First Impression Review & Demo!},thataylaa,26,001a|00a|00b|1|2|acne|best|cosmetics|drugstore|fair|foundation|foundations|makeup|milani|new|pale|porcelain|shade|skin|tayla|thataylaa,1397860,66571,3119,13475
rpfI6_deEcE,SURPRISING MY GIRLFRIEND WITH IPHONE 8+,PointlessBlogVlogs,24,4k|8|british|burr|couple|crazy|cute|daily|drone|elliott|footage|funny|games|gaming|gift|girlfriend|house|iphone|jim|joe|nala|new|night|oc|party|picking|plus|pointlessblog|pointlessblogtv|pointlessblogvlogs|poppy|present|pumpkin|puppy|sean|sister|sugg|surprise|tanya|teen|test|vlog|zalfie|zoe|zoella|zozeebo,2465741,114180,1612,3666
7KS2oJPzeZk,Darci Lynne and Terry Fator Deliver An Unbelievable Performance - America's Got Talent 2017,America's Got Talent,24,12|2017|agt|americas|auditions|b|banks|best|biggest|clips|competition|cowell|entertainment|fails|funny|got|heidi|highlights|howie|judge|klum|mandel|mel|nbc|previews|season|shows|simon|talent|tv|tyra|vote,27052061,267173,13720,20660
syBlo0z4aDI,[SEVENTEEN] GOING SEVENTEEN EP.14,SEVENTEEN,10,goingsvt|seventeen|고잉세븐틴|도겸|디노|디에잇|민규|버논|세븐틴|승관|에스쿱스|우지|원우|정한|조슈아|준|호시,643752,59808,174,5227
u8f6k9vjl-A,My Little Pony x ColourPop Review and Try-On (ohmygoditssocute),Arden Rose,1,arden|beauty|colour|little|makeup|pony|pop|ready|review|rose|try|tutorial|vlog|vlogging,169633,11065,228,679
WgGNWs9u3eY,Eminem Goes Nuclear on Trump (Like 10-Fold Nuclear),The Late Late Show with James Corden,24,carpool|cbs|celeb|celebrities|celebrity|colbert|comedian|comedy|corden|famous|funny|hollywood|humor|impressions|james|joke|jokes|karaoke|late|monologue|night|stephen|video|videos,285455,4392,580,527
LcZ2AuvxXNA,Nerf Bow Trick Shots | Dude Perfect,Dude Perfect,17,archery|arrow|basketball|bottle|bow|bowling|bubble|bust|clean|crossbow|dp|dude|edition|family|fidget|flip|football|friendly|kids|moving|nerf|perfect|ping|pong|record|shot|shots|soccer|spinner|spinners|stereotypes|target|toy|trick|water|world|wrap,104624238,3381462,72100,182252
MKMgoXEpO-E,Huge Autumn Clothing Haul & Try On | Zoella,Zoella,26,asos|autumn|beauty|british|chatty|clothing|collaboration|cosmetics|fall|fashion|friends|funny|haul|life|lifestyle|lookbook|sugg|try|zoe|zoella,7540622,484015,4306,8940
_n0Ps1KWVU0,Björk: The Gate,NOWNESS,1,alessandro|andrew|björk|film|gate|gucci|huang|james|merry|michele|nowness|short|thomas,4633228,117490,3525,11455
gOiFXYjWAtA,Manchester United's Romelu Lukaku Chant About 24 Inch Penis,Manchester United Oddities,17,chant|everton|fans|football|funny|goal|inch|lukaku|manchester|penis|romelu|song|united,259416,2934,460,0
KuPGRc6EKCo,WE MIGHT HAVE TO EVACUATE!,Charles and Allie - CTFxC,22,allie|bag|brain|charles|couples|crazy|ctfxc|daily|evacuate|everyday|family|flood|flooding|florida|fun|harvey|hurricane|iktv|irma|kings|living|marley|sand|strongest|surgery|trippy|video|vlog|vlogs|wedding|wes|wind|zoey,440536,13492,1706,2909
IM-GV2GfqUs,Liverpool 0-0 Manchester United - Jose Mourinho Full Post Match Press Conference - Premier League,BeanymanSports,17,beanyman|beanymansports|city|football|jose|league|liverpool|manchester|mourinho|premier|soccer|sports|united,554096,4246,651,3165
PLDJQondOQE,10 Gadgets From Fan Mail put to the Test!,CrazyRussianHacker,28,10|bottle|fan|gadgets|kitchen|mail|openers|reviews|test|unboxing|weird,9848786,203714,7080,13664
kAphgHhlteM,Blue Planet II Trailer 2 - BBC Earth,BBC Earth,15,2|animals|attenborough|bbc|blue|david|documentary|earth|extended|hans|history|ii|natural|nature|ocean|oceans|octopus|planet|prequel|sea|shark|sir|trailer|water|whale|wild|wildlife|worldwide|zimmer,88949,3804,22,348
lwEYXrE3cjM,"Batshuayi Can't Stop Scoring, Willian Up To His Old Tricks And We Take Over Madrid | Chelsea Unseen",Chelsea Football Club,17,2017|atletico|bakayoko|batshuayi|blues|bridge|chelsea|club|conte|courtois|fabregas|fan|fc|football|freekick|genre|goal|hazard|league|london|luiz|madrid|michy|morata|network|premier|scenes|skills|soccer|soccerlife|song|sports|stamford|team|tekkers|training|tv|unseen|willan|willian,407556,8486,76,474
g_wuoInNyAI,BTS (방탄소년단) 'DNA' Official Teaser 2,ibighit,10,bangtan|bighit|bts|방탄|방탄소년단|빅히트,23406352,1910599,13733,262956
C71KYPXiDTw,I Still Have Lots Of Stuff - VEDO 5,Daniel J. Layton,22,tidying|vlog|vlogger,133771,13972,5,758
PJrvXd2J_2c,Harvey Weinstein Allegedly Recorded on Tape Desperately Pleading With Model,Inside Edition,25,ambra|battilana|catheadlines|celebrity|edition|gutierrez|harassment|harvey|inside|model|nypd|proposition|recording|sexual|shower|tap|weinstein|wire,1757824,7115,571,8442
qWEmjFtwQek,El Día Después (25/09/2017): Jugar así es una mierda,El Día Después,17,0|12|antoni|barca|barcelona|barça|canal|canalplus|cero|clásico|daimiel|deportes|despues|dia|edd|el|eldiadespues12plus|football|futbol|madrid|maffeo|maldini|messi|montilivi|movistar|pablo|plus|real,1414163,21636,279,886
zKDPrpJEGBY,The Square - Official Trailer,Magnolia Pictures & Magnet Releasing,1,academy|art|award|bang|cannes|claes|contemporary|dominic|dor|elisabeth|entry|existential|festival|film|force|foreign|language|magnolia|majeure|moss|museum|ostlund|palme|pictures|ruben|satire|square|west|winner,126475,937,40,46
O3DlZR078Q4,Joe Rogan Experience #1025 - Greg Fitzsimmons,PowerfulJRE,22,1025|championship|comedian|comedians|comedy|experience|fighting|fitzdog|fitzsimmons|funny|greg|joe|joke|jokes|jre|laugh|mma|podcast|radio|rogan|stand|ufc|ultimate,2745480,35907,2936,15064
AgnqfXHMnZ8,"Lee Daniels & Bryshere Gray Talk 'Empire' Spoilers, Mental Health & More",Breakfast Club Power 105.1 FM,24,angela|breakfast|celebrity|charlamagne|club|daniels|dj|envy|god|interview|lee|news|power1051|radio|tha|video|yee,956869,9783,1825,8696
VH1RwkrHPvA,Canelé de Bordeaux - Crispy Baked French Custard Cakes - How to Make Canelés,Food Wishes,26,baked|breakfast|brunch|canelés|canneles|chef|cooking|crispy|custard|dessert|easy|food|foodwishes|french|john|mold|pastry|recipes,1830347,56457,1339,6440
JsTptu56GM8,How Computers Compress Text: Huffman Coding and Huffman Trees,Tom Scott,27,basics|coding|compression|computer|huffman|lossless|science|scott|tom|tomscott|tree,2166907,114074,727,5687
MFoODeZfSD0,Can a Laser Cook Potato Chips?,William Osman,28,chips|cooking|crappy|cutter|diwhy|diy|laser|make|osman|potato|science|william,3942178,76649,9098,15467
wP97gsUp4cM,El Día Después (11/09/2017): El primer día de Dembelé,El Día Después,17,0|12|antoni|barca|barcelona|barça|canal|canalplus|cero|clásico|daimiel|dembele|deportes|despues|dia|edd|el|eldiadespues12plus|football|futbol|lahoz|madrid|maldini|mateu|movistar|navas|nolito|pizjuán|plus|real,1181062,23111,333,1198
J3N1syTa3Yw,The Return of No Return: Recap - Emmerdale,Emmerdale,24,|aaron|adam|belle|crash|crashes|drama|emmerdale|fight|fights|kiss|kisses|opera|operas|robert|soap|soaps|topic,34588,585,6,0
ha-OKyNiHNE,ADULT Q&A WITH LOUISE,Jim Chapman,26,baking|blog|british|category|channel|chapman|country|daily|fashion|fun|funny|jim|kingdom|main|men|style|united|video|vlog|vlogger|website|youtuber,1997669,95351,960,2617
hPYxXDYUxRA,Three Shows You Should Binge!,ChewingSand,22,binge|chewing|chewingsand|glow|hayes|hazel|morty|netflix|recommend|review|rick|sand|series|shows|tv|watch,142069,9309,154,1219
JLgUdZ5_CDg,England Women 6-0 Russia Women (2019 World Cup Qualifier) | Official Highlights,FATV,17,2019|bronze|cup|duggan|england|fatv|football|france|highlights|jodie|jordan|lionesses|lucy|nikita|nobbs|parris|qualifying|russia|soccer|taylor|toni|vs|women|womens|world,114016,2073,184,935
A2cRZL70C0w,Themyscira - SNL,Saturday Night Live,24,1727|2|43|6|actor|aidy|amazonian|bryant|comedy|episode|fast|funny|furious|gadot|gal|gardner|good|goodbyes|grammy|guest|heidi|hilarious|host|hour|impersonation|improv|israeli|jones|justice|kate|kiss|late|laugh|league|lesbian|lesbo|leslie|live|lonely|make|mckinnon|melissa|model|music|musician|new|night|s43|s43e2|sam|saturday|season|sketch|smith|snl|themyscira|villasenor|woman|wonder|york,26331554,263799,42733,38247
uS2OKUrbh-w,PROJECT CARS 2 CEO Q and A with Ian Bell & Gameplay: Interactive Live Stream with Chat,SpotTheOzzie,20,2|answer|arts|bathurst|bell|cars|ceo|ea|electronic|game|gameplay|historic|ian|know|live|mad|need|patrick|pc|preview|project|ps4|q|question|slightly|spottheozzie|stream|studio|söderlund|tracks|xbox,143178,2616,235,577
Z-LmHjkN2EU,"Xov xwm-ເຂື່ອນນໍ້າອ້າວ( nam ao dam ) tawg txaus ntshai tiag tiag li nyob xeev khuam, laos 9/11/2017",Xov Xwm_Lom Zem,22,hmong|laib|laus|movie|new|nplog|song|teb|tsom|xov|xwm|xyooj,6837355,14701,683,4276
7AQ8uAx0ZU8,"The Killers - Tom Petty American Girl - Live - ACL Festival - Austin TX - October 8, 2017",Fake Fan,22,acl|american|austin|cover|girl|heartbreakers|killers|live|petty|tom,187228,1077,34,124
WYYvHb03Eog,Apple iPhone X first look,The Verge,28,2017|apple|button|camera|charging|date|design|hands|home|iphone|look|price|release|specs|verge|waterproof|wireless|x,31677131,241325,49478,100026
1ZFK3VKzQIs,AVICII: TRUE STORIES - Official Trailer,Avicii,10,avicii|bergling|documentary|feature|levan|stories|tim|true|tsikurishvili|ytccon,255105,6935,53,449
rWKz0ZC_G6U,DAY TO DEAD HALLOWEEN DRUGSTORE MAKEUP TUTORIAL | JAMIE GENEVIEVE,Jamie Genevieve,22,bblogger|day|dead|easy|genevieve|halloween|jamie|makeup|night|tutorial|vlog|youtuber,550291,24764,708,1267
qJVOPnfywCk,CHUCKY HALLOWEEN COSTUME MAKEUP TUTORIAL W/ RAWBEAUTYKRISTI,Jordan Hanz,26,bodypaint|bride|chucky|cosplay|costume|couple|couples|easy|facepaint|halloween|makeup|paint|tiffany,475803,33699,274,2376
KGb5yAdkcFw,HELP ME CONTOUR | Teach Me How To Beauty Tour EP3 ft. Nicol Concilio,Simply Nailogical,24,101|art|beauty|concilio|contour|contouring|cream|cute|diy|easy|guru|highlight|lesson|makeup|mua|nail|nailogical|nails|nicol|parody|simply|simplyfacelogical|simplynailogical|teach|tour|tutorial,8354952,451589,5091,49847
uy1FAz6zrQE,CHICKEN GIRLS | Annie & Hayden in “Thursday” | Ep. 4,Brat,24,4|annie|brat|bratayley|chicken|episode|girls|hannie|hayden|leblanc|summerall,19416417,511185,7890,90429
lpv-mkmddms,[STATION] 도영 X 세정 '별빛이 피면 (Star Blossom)' MV,SMTOWN,10,blossom|doyoung|gugudan|nct|sejeong|sm|star|station|구구단|도영|별빛이|세정|엔시티|피면,1476875,164143,1079,15403
cVgQV6v_QKY,NEON SKULL HALLOWEEN MAKEUP TUTORIAL,James Charles,24,artist|charles|costume|coverboy|covergirl|cute|easy|eos|halloween|james|jeffree|makeup|manny|morphe|mua|neon|skeleton|skull|star|tutorial,1416696,98111,1993,9598
KEJKtxib4yA,"The MMA Hour Live -- October, 9, 2017",MMAFightingonSBN,17,216|alessio|ariel|arts|caldwell|carlos|championship|combat|condit|darrion|demetrious|edgar|everlast|ferguson|fighting|frankie|helwani|holloway|hour|johns|johnson|las|martial|max|mixed|mma|sports|tony|tv|ufc|ultimate|vegas,900170,8206,1850,3017
btPqKAGyajM,All UK football road signs are wrong! Join the petition for geometric change!,standupmaths,24,characteristic|comedy|euler|football|geometry|government|hexagons|math|mathematics|maths|matt|parker|pentagons|petiton|road|signs|standup|street|uk,1782452,105112,7004,19021
Wp2TUPo5W0c,Daniel and Depression,Daniel Howell,22,2017|advice|antidepressants|awareness|biological|bipolar|causes|charity|dan|daniel|day|depressed|depression|doctor|dopamine|effects|experience|genetic|health|help|hole|howell|identity|illness|insomnia|like|memes|mental|minds|pizza|psychological|reason|recovery|sadness|science|serotonin|sleep|sociological|story|struggle|suffer|therapy|time|world|young,11546099,2018634,5165,353307
NB2dTxW7Yis,TRANSITIONAL HIGH STREET HAUL | Samantha Maria,Samantha Maria,26,2017|autumn|haul|high|maria|samantha|shopping|street|topshop|transitional|trends|winter,654886,29168,578,2342
F8k999GcfgU,MY 'SECRET' BIRTHDAY PRESENT,PointlessBlogVlogs,24,birthday|british|charity|couple|cute|daily|funny|games|gaming|halloween|house|joe|marlets|merch|nala|new|pointlessblog|pointlessblogtv|pointlessblogvlogs|present|puppy|snowdog|sugg|suggs|teen|vlog|zalfie|zoe|zoella|zozeebo,3630714,181904,1805,9732
Mf27iEM5YWw,My Evening Routine | Get Ready With Me | Tanya Burr,Tanya Burr,26,american|bath|beauty|bubble|burr|candle|cute|easy|evening|gods|makeup|neutrogena|night|puppy|quick|ready|relax|removal|sink|skincare|tanya|tea|time|water|zoella,1925591,106373,5575,1989
wUHWzsF_qJM,Creepy Scarecrow Halloween Makeup Tutorial! DIY Costume,Chloe Morello,26,application|aussie|australian|beauty|ben|best|blog|blogger|body|bursting|caramorello|chilling|chloe|chloemorello|cosmetics|costume|creeped|creepy|diy|dorothy|dripping|easy|effects|fake|farm|flannel|guru|halloween|haunted|howto|ideas|make|makeup|man|morello|nye|oz|paint|party|posessed|possessed|products|scarecrow|scared|scary|seams|shirt|special|specialfx|spooky|straw|stuffed|tin|tutorial|ugly|unique|video|vlog|vlogger|wizard|zombie,982283,94200,863,12182
aDuB1arf8aE,#CakeSlayer Halloween: SPIDER CAKE | Man About Cake with Joshua John Russell,Man About Cake,26,art|baking|bling|buttercream|cake|cakes|craftsy|dessert|easy|elegant|fondant|gold|gothic|halloween|ideas|john|joshua|man|metallic|party|pumpkin|recipes|russell|slayer|spice|spider|spooky|stringwork|textures|topper|unique|video|wedding,1282898,68903,619,8065
4hqqFqcr1K8,BATTLEGROUNDS The Movie! (Official Fake Trailer),nigahiga,24,battlegrounds|fake|games|gaming|higa|higatv|movie|nigahiga|offical|pubg|ryan|trailer|video,3058901,201546,3491,17144
NGoOVpA-pQM,"Anti-Racism Educator Jane Elliot Blasts Trump For Attacks On NFL Players, Dividing The Nation",Roland S. Martin,25,,59352,1712,75,474
#NAME?,Fergie - You Already Know ft. Nicki Minaj,FergieVEVO,10,bmg|fergie|know|llc|management|pop|rights,29157536,1051353,78872,72072
v62GQ-KPo2k,HIGHLIGHTS | Wolves 2-0 Aston Villa,Wolves,17,fc|football|official|officialwolves|soccer|wanderers|wolverhampton|wolves|wwfc,281976,4058,190,979
G2Ro2C60378,"I Want to Break Free - The National @ Hammersmith Apollo, London 28 September 2017",Jeff Galasso,10,2017|28|apollo|break|cover|england|eventim|free|hammersmith|live|london|national|queen|september|uk|want,100097,468,15,31
XYpWaACwZnw,Man Lives as an ADULT BABY! | My Crazy Obsession,tlc uk,24,abuse|addiction|adult|age|amazing|baby|babygrow|babysitter|barcroft|bdv3118|childhood|daddy|ddlg|diapers|disorders|dom|dummy|fetish|film|footage|girl|infant|kinky|life|lifestyle|little|media|mental|nanny|news|play|real|reality|stories|story|strange|tlc|toddler|tv|uk|video,6588755,50548,13128,49092
4vwVfdMn9Pw,Digestive Biscuit Ice Cream Recipe | Cupcake Jemma,CupcakeJemma,26,baked|bakery|baking|biscuits|churn|cream|crumbs|cuisinart|cupcake|cupcakes|custard|digestive|digestives|doilies|egg|eggs|home|ice|jemma|machine|make|recipe|spin|tempered|vanilla|wilson,328120,14401,135,587
QCI_yhwQQgA,Duke Johnson's Insane One-Handed Grab! | Can't-Miss Play | NFL Wk 2 Highlights,NFL,17,2|2017|action|afc|amazing|american|baltimore|browns|catch|cleveland|defense|duke|football|game|games|hand|highlight|highlights|hogan|huge|johnson|nfc|nfl|offense|onehanded|play|plays|ravens|recap|rookie|rookies|run|scrimmage|season|spathnfljohduk|spdt20170917t1300000400|splinfl|sport|sports|sprint|spscpathleteinmatch|spstfootball|sptiawaycle|sptihomebal|sptyhigh|spvlenus|td|touchdown|week|wk,48139,381,6,135
iEqgI3iwI2U,Idris Elba Has A Foot Fetish | The Graham Norton Show,The Graham Norton Show,24,chat|chris|elba|entertainment|episodes|eps|gallagher|graham|idris|kate|liam|michelle|norton|oasis|obama|official|online|rock|watch|winslet,3188000,34624,734,3867
uBGECC5U09Q,Everything Wrong With Alien: Covenant In 16 Minutes Or Less,CinemaSins,1,alien|cinema|cinemasins|covenant|eww|mistakes|movie|review|sins|wrong,11436858,265346,8034,44423
4xbFVdoRzLQ,How To Stop A North Korean Nuclear Missile,Real Engineering,28,aegis|animation|defence|defense|does|engineering|icbm|interceptor|jong|kill|kim|korea|launch|missile|multiple|north|nuclear|nukes|patriot|physics|protect|real|science|stop|test|thaad|vehicle|weapon|weapons|work|works,1833818,64567,1786,6971
WfjZ1otkS3o,Lt Gen Silveria addresses cadets about racism incident,USAFAOfficial,27,air|airman|cadets|force|prep|preparatory|racism|school|usafa,6897153,130726,4971,31462
tp9aQXDFHbY,Cats Can Be A Real Pain In The Grass - Simon's Cat | STORYTIME,Simon's Cat,15,animal|animals|animated|animation|black|cartoon|cartoons|cat|cats|character|cute|fails|family|film|friendly|fun|funny|humour|katze|kitten|kittens|kitty|lovers|pets|short|simon|simons|simonscat|tofield|toons|traditional|videos|white|кот|саймона,1798235,64584,1275,2986
Z-zdIGxOJ4M,Thundercat - 'Show You The Way (feat. Michael McDonald & Kenny Loggins)' (Official Video),Brainfeedermedia,10,age|apocalypse|badu|bass|brianfeeder|bruner|butterfly|changes|cosmogramma|drunk|electronic|epic|erykah|flying|funk|fusion|giants|golden|ibanez|jazz|kamasi|kendrick|kenny|khalifa|kuso|lamar|loggins|logins|lotus|mcdonald|michael|mtd|music|noname|palaces|pharrell|pimp|rb|roam|shabazz|soul|stephen|suicidal|tendancies|thundercat|washington|wiz,539539,22884,178,1335
8pB3tiuwFT4,Gal Gadot Can't Compare to Sam Smith - SNL,Saturday Night Live,24,2|6|actor|comedy|episode|fast|funny|furious|gadot|gal|good|goodbyes|grammy|guest|hilarious|host|hour|impersonation|improv|israeli|justice|kenan|late|laugh|league|live|lonely|model|music|musician|new|night|promo|s43|s43e2|sam|saturday|sketch|smith|snl|thompson|woman|wonder|york,230351,3390,134,294
Fp77pujdLMM,Kevin Gates - Had To [Official Audio],kevingatesTV,10,2|gates|hip|hop|kevin|means|mixtape|new|rap,854299,26749,548,2233
Tj08Ni3tklw,Beck - Up All Night,BeckVEVO,10,album|beck|colors|music|new|night|official|video,740296,16644,789,1424
_DAUmz188l8,Amazon Echo Spot first look,The Verge,28,alexa|amazon|artificial|dot|echo|home|intelligence|new|smart|speaker|spot|verge,1859205,14631,669,1677
k1eYiq_V5cM,Why we self sabotage,Anna Akana,23,akana|ana|anna|annaakana|sabotage|self|selfsabotage,1237491,91919,1414,4844
NxHVjqMGKrI,THE BLOGGER PHOTOSHOOT | Lily Pebbles,Lily Pebbles,26,anna|blog|bolognaise|breast|cancer|cloth|davies|design|edit|emma|erica|fundraising|gannon|girl|hello|house|husband|lily|lilypebbles|liv|london|love|october|pasta|pebbles|purvis|recipe|stole|style|tees|tit|vlog|vlogging|vs,64603,2312,79,170
noVEvsozyug,Date Meal  [pasta] - You Suck at Cooking (episode 66),You Suck At Cooking,26,chef|comedy|cooking|cream|date|funny|ice|kitchen|meal|oil|olive|pasta|recipe|salad|suck|ysac,3996195,171854,2275,15134
cWL4eiCR8FM,"DIY Halloween PIN-SPLOSION! PIZZA SKULLS, FINGER CANDLES, AND BEARS! OH MY",ThreadBanger,26,art|bloody|books|candles|cooking|corinne|craft|cubes|czar|diy|fail|fails|finger|halloween|leigh|man|pin|pinsplosion|pinterest|pintest|pizza|rob|skull|skulls|spell|spider|spooky|sugar|threadbanger|vs|web,862898,44661,568,3811
Zwq-gx1nvR8,Asa Soltan Rahmati Talks About Her Late Friend Chester Bennington | Shahs of Sunset | WWHL,Watch What Happens Live with Andy Cohen,24,andy|asa|away|benington’s|bennington|bravo|caller|celebrity|chester|cohen|death|episodes|fans|fifth|friend|friends|fun|happens|husband|interview|jackson|jermaine|jr|late|live|news|night|passed|plead|program|rahmati|reality|shahs|shows|soltan|sunset|talk|watch|wife|wwhl,14268,80,5,9
Rew50oYjRqA,FALL MAKEUP TUTORIAL | Talk  Through Tutorial | Casey Holmes,Casey Holmes,26,casey|cosmetics|deep|dramatic|fall|highend|holmes|itsbl0ndie|lips|makeup|talk|tutorial,815214,48600,798,5441
qZVm-2nM0sA,Rudimental - Sun Comes Up feat. James Arthur [Official Video],Rudimental,10,annemarie|arthur|bloodstream|comes|ed|ella|eyre|feel|focus|generation|giving|heard|james|john|lay|let|love|newman|night|official|rudimental|rudimentaluk|rumour|sheeran|sub|sun|trouble|video|waiting,5173615,129540,2159,3833
F5D1x-OtGME,Top 10 Saddest Deaths in Harry Potter (SPOILERS) (VERY SAD),jacksfilms,23,books|dumbledore|harry|potter|snape|voldemort,3306476,299840,7914,35424
pgCtsVdK4HA,Joe Goes To The Juggalo March,Joe Goes,23,clown|comedy|dc|funny|gathering|goes|hanson|hiphop|icp|insane|interview|interviews|joe|juggalo|juggalos|march|posse|rap|washington,329749,15048,533,2669
-6Zc8Co2H3w,Honest Trailers - Star Trek: The Next Generation,Screen Junkies,1,captain|generation|honest|junkies|kirk|meme|news|patrick|piccard|screen|screenjunkies|sj|spock|star|stewart|tng|trailer|trailers|trek,14275164,372910,9477,54440
